questions,answers,sentences,questions_with_answers,entity,image_ids
 Which word(s) correspond to the location in the sentence? ,"['Citifield', 'jehnnybgoode', 'NewYorkMets']",Citifield Fan View : RT @ jehnnybgoode What a gorgeous day for baseball ! Stuck in that Saturdaze . # NewYorkMets VS # Sa …,Citifield Fan View : RT @ jehnnybgoode What a gorgeous day for baseball ! Stuck in that Saturdaze . # NewYorkMets VS # Sa … Which word(s) correspond to the location in the sentence? Answer: Citifield,"['location', 'person', 'organization']",16_05_01_360.jpg
 Which word(s) correspond to the person in the sentence? ,"['Wayne Rooney', 'mufc', 'afcb']",Just used my Pass Master on Wayne Rooney on @ ultimatefanlive for # mufc vs # afcb,Just used my Pass Master on Wayne Rooney on @ ultimatefanlive for # mufc vs # afcb Which word(s) correspond to the person in the sentence? Answer: Wayne Rooney,"['person', 'organization', 'organization']",O_2144.jpg
 Which word(s) correspond to the person in the sentence? ,"['Lady Gaga', 'NYC']","Lady Gaga out and about in NYC . ( May , 2 nd )","Lady Gaga out and about in NYC . ( May , 2 nd ) Which word(s) correspond to the person in the sentence? Answer: Lady Gaga","['person', 'location']",O_1988.jpg
 Which word(s) correspond to the person in the sentence? ,['Radiohead'],Radiohead offers old and new at first concert in four years . . .,Radiohead offers old and new at first concert in four years . . . Which word(s) correspond to the person in the sentence? Answer: Radiohead,['person'],16_05_24_286.jpg
 Which word(s) correspond to the person in the sentence? ,"['LeBron James', 'NBA']",LeBron James has once again set himself up to have an other - worldly NBA Finals,LeBron James has once again set himself up to have an other - worldly NBA Finals Which word(s) correspond to the person in the sentence? Answer: LeBron James,"['person', 'organization']",17_06_15115.jpg
 Which word(s) correspond to the misceallonous in the sentence? ,['Cannes Film Festival'],The Best Daytime Looks from the 2016 Cannes Film Festival,The Best Daytime Looks from the 2016 Cannes Film Festival Which word(s) correspond to the misceallonous in the sentence? Answer: Cannes Film Festival,['misceallonous'],16_05_11_448.jpg
 Which word(s) correspond to the none in the sentence? ,['none'],I ' ll make sure I ' ll leave a shoe so big that not even a size 13 basketballer can fill . .,I ' ll make sure I ' ll leave a shoe so big that not even a size 13 basketballer can fill . . Which word(s) correspond to the none in the sentence? Answer: none,['none'],16_05_30_745.jpg
 Which word(s) correspond to the person in the sentence? ,"['TWICE', 'Times Square', 'TT']","TWICE go unnoticed in Times Square during "" TT "" cover performance","TWICE go unnoticed in Times Square during "" TT "" cover performance Which word(s) correspond to the person in the sentence? Answer: TWICE","['person', 'location', 'misceallonous']",O_144.jpg
 Which word(s) correspond to the person in the sentence? ,['Kim Kardashian'],Ew Moon : How I Got Over the Trauma of Seeing Kim Kardashian ' s Bare Ass . # RemoveALetterSpoilABook,Ew Moon : How I Got Over the Trauma of Seeing Kim Kardashian ' s Bare Ass . # RemoveALetterSpoilABook Which word(s) correspond to the person in the sentence? Answer: Kim Kardashian,['person'],O_5030.jpg
 Which word(s) correspond to the person in the sentence? ,"['taylor lautner', 'gotta be you']",remember when taylor lautner was in the gotta be you music video,remember when taylor lautner was in the gotta be you music video Which word(s) correspond to the person in the sentence? Answer: taylor lautner,"['person', 'misceallonous']",O_328.jpg
 Which word(s) correspond to the organization in the sentence? ,"['Golden State Warriors', 'NBA', 'Oakland', 'California']","Golden State Warriors enjoy NBA title trophy parade : Oakland , California was a sea o . .","Golden State Warriors enjoy NBA title trophy parade : Oakland , California was a sea o . . Which word(s) correspond to the organization in the sentence? Answer: Golden State Warriors","['organization', 'organization', 'location', 'location']",17_06_12654.jpg
